"id","Age"
117337,11.5063903115333
117338,11.0795944952306
117339,10.1286800371672
117340,14.7925121237834
117341,10.812061654272
117342,9.48551881071988
117343,13.6439810510205
117344,11.8028697130802
117345,10.279627434681
117346,7.02746860868673
117347,10.1860026357446
117348,9.1011086516053
117349,10.3101812247215
117350,9.11042300305546
117351,10.6376398252899
117352,9.40677352222139
117353,7.91572974950478
117354,10.8803438504056
117355,11.5748990099471
117356,11.1192079569617
117357,7.61878279219885
117358,12.9061024021088
117359,4.51515529454042
117360,10.0927273883096
117361,6.87031963238641
117362,5.9388742313695
117363,12.9412813098476
117364,11.4024379112029
117365,11.7649682299661
117366,12.0024107074472
117367,13.7692512025117
117368,12.9967121687712
117369,14.5119814153604
117370,10.974478941494
117371,11.3854224794872
117372,12.1057561644503
117373,9.46932887906719
117374,14.0151663641173
117375,9.67996620378629
117376,13.8283585147323
117377,8.10922090091174
117378,11.2271679277148
117379,13.4075460313841
117380,9.22980960967639
117381,7.73086036784373
117382,11.6683225905913
117383,7.16837128291308
117384,11.0693457890898
117385,12.9709209145555
117386,8.15356581370526
117387,14.345917649428
117388,9.20441711828271
117389,6.82215986991422
117390,10.6893862058994
117391,9.53527897640014
117392,5.66801173146202
117393,10.2879582561251
117394,10.2865494033414
117395,6.13202667514583
117396,8.95868615246244
117397,9.40972514930209
117398,12.9548928214983
117399,9.23582421331738
117400,8.51743905802402
117401,9.22061968500133
117402,8.00407463154617
117403,6.73159106339486
117404,7.19751302652498
117405,9.57408544384006
117406,9.18162564157487
117407,10.4412124604106
117408,7.18386879785909
117409,11.5076462981914
117410,6.51763659407314
117411,8.18170289945704
117412,5.56912704006398
117413,7.64986938331937
117414,12.2684860774505
117415,11.1219074659812
117416,5.70674362442793
117417,9.96469518827448
117418,14.3937433709364
117419,10.4151482039122
117420,6.82145845316109
117421,6.63910334964613
117422,9.0256928712432
117423,9.27973177119296
117424,16.3043132638434
117425,11.9052277400422
117426,7.81331450936876
117427,12.4216554015408
117428,6.11724586434819
117429,12.3977902122107
117430,7.06166959813917
117431,8.02009355552009
117432,6.51769245348892
117433,11.4470724963633
117434,13.2691865176746
117435,11.7134148027422
117436,5.67770231827214
117437,11.8003968498441
117438,10.1100292144718
117439,7.06255940681136
117440,10.105935601011
117441,12.7678018787415
117442,12.5069021149873
117443,6.65469141947516
117444,7.26001279581975
117445,10.9989137937992
117446,12.339387185271
117447,10.5966548898195
117448,13.8370768261944
117449,9.29038831237666
117450,10.5014282376256
117451,10.8253096716977
117452,14.7233995963516
117453,8.40674954803351
117454,10.448369554653
117455,11.0111920000548
117456,10.7491661825232
117457,10.1688548668633
117458,9.50510903570776
117459,5.83454392790002
117460,8.97331232981925
117461,11.0296119900703
117462,13.1073337943889
117463,12.0109254119587
117464,14.3463498522384
117465,10.2574766400177
117466,10.8250272951924
117467,6.68842719065512
117468,12.1914275986213
117469,9.74685746219204
117470,13.2060960645859
117471,4.67420793228056
117472,11.6264086145138
117473,6.46060281636042
117474,12.3436169505625
117475,12.2873354312803
117476,8.16192555967396
117477,11.8333540695711
117478,10.7381244702929
117479,12.4744691922572
117480,11.0001513676273
117481,9.92429192617456
117482,6.74279118528374
117483,7.91677447230782
117484,5.57282835345977
117485,10.3830437160928
117486,12.1368035236265
117487,7.53810020792547
117488,8.11719324938395
117489,8.26535472471715
117490,9.56613751361938
117491,13.4559556265084
117492,7.06625808731287
117493,5.77040328485153
117494,8.63154731126416
117495,10.8712966356392
117496,7.04289015849101
117497,12.1932181929197
117498,10.9655614000349
117499,10.4189068903112
117500,14.7391294829466
117501,6.39073959451549
117502,7.08884208904503
117503,6.45257582559066
117504,9.45779016624779
117505,9.47274680791672
117506,11.4414215481873
117507,10.6992399200343
117508,11.825865857467
117509,8.68697572650788
117510,11.1006889044359
117511,9.26957740483328
117512,13.2666099602829
117513,7.34828587424988
117514,9.19864216350702
117515,11.3881922228927
117516,6.70771527582529
117517,5.88530821272854
117518,5.70546766928561
117519,18.1474028561223
117520,9.76691680269841
117521,12.41921664205
117522,11.2584038771503
117523,11.4659804986161
117524,11.7890624346694
117525,10.5971058493601
117526,7.57746865873527
117527,11.5369636428606
117528,12.9676590275365
117529,9.70899773182073
117530,12.2998842170977
117531,8.82764068644135
117532,8.48151002428418
117533,16.7289268894845
117534,8.68909263488087
117535,11.4834523181651
117536,8.49703994315601
117537,7.15587853802825
117538,10.6119998577108
117539,10.6406577373525
117540,12.8463177648621
117541,9.5497634662194
117542,12.161377635991
117543,10.84809621558
117544,12.8994940292872
117545,10.2749729254297
117546,11.7278591417513
117547,15.3624369007956
117548,9.91951240290784
117549,11.6937060253965
117550,6.70234404888425
117551,12.869021645461
117552,11.5829949710452
117553,9.8569607327692
117554,5.46171452488063
117555,10.0152070083254
117556,6.23071053675648
117557,13.3115117956656
117558,8.99146972652867
117559,12.643351494479
117560,11.6614528709965
117561,7.03276036607583
117562,8.32674667210498
117563,8.60476863016184
117564,9.60451117196192
117565,11.3743073700483
117566,9.1834587937228
117567,10.6317727903385
117568,9.17098968742475
117569,11.1828492351801
117570,6.93808238815344
117571,11.8483039420773
117572,13.081661073246
117573,9.39625888768556
117574,8.68531398072069
117575,9.98700932799679
117576,8.85834497879467
117577,11.9607869897978
117578,14.646174325433
117579,10.5256195976683
117580,11.2343205041542
117581,10.2385681214302
117582,10.6810585227919
117583,6.25645598948982
117584,8.89540870863907
117585,12.2248694096722
117586,10.538471873715
117587,10.488338556938
117588,10.4921246931735
117589,8.021360017904
117590,7.37978330772619
117591,8.21675745739694
117592,9.36056007069708
117593,12.1294597130095
117594,6.68555407378871
117595,7.41090486496628
117596,11.5081702200972
117597,11.2059022216846
117598,7.55622289656439
117599,11.0707391554568
117600,9.99521370884104
117601,10.1502254787195
117602,9.93169196516662
117603,6.68192638873747
117604,11.8389247568968
117605,12.4724663379793
117606,9.76237772787721
117607,10.6596487448881
117608,11.2709522393227
117609,8.12529325430501
117610,13.2256410655639
117611,6.96582458925824
117612,10.7761570326174
117613,9.46508043424656
117614,6.20099298883021
117615,12.1080258953777
117616,6.98913411565245
117617,9.86228467224183
117618,17.0429162783087
117619,9.37804510849768
117620,12.5430543139971
117621,9.903726574614
117622,9.87696402052931
117623,8.16401117593685
117624,9.87204666420649
117625,8.42799645063491
117626,8.86679127208683
117627,12.2657015331084
117628,4.89151352808574
117629,8.0376998929034
117630,7.06540855120907
117631,7.74876200683117
117632,11.7187700257015
117633,13.1433040300817
117634,5.64428484090408
117635,8.17862070947078
117636,8.01644691456252
117637,9.9371981442699
117638,8.88224170891019
117639,9.11322737157402
117640,9.35786245355851
117641,4.79385961788747
117642,12.3273991637333
117643,13.7709175920943
117644,10.9819321451539
117645,13.0304140384433
117646,11.1541706621316
117647,9.82481706707993
117648,10.1340558902355
117649,11.6845385190855
117650,9.22522797736931
117651,8.80190056542376
117652,8.67867139912446
117653,13.2189163441793
117654,11.970373580981
117655,6.49713715708206
117656,10.747332434797
117657,5.85495705170928
117658,9.34809051180522
117659,15.585525406013
117660,11.3923952921454
117661,8.95554246373352
117662,13.7518170881931
117663,8.33560349603809
117664,8.30725601060422
117665,14.3144669484747
117666,10.3573516628821
117667,6.33749582141911
117668,8.70517650581883
117669,8.6375604492933
117670,11.1208965045761
117671,8.34205908556514
117672,12.1969114344678
117673,11.4511379246347
117674,11.7967700289476
117675,6.56362897774023
117676,10.0923146229764
117677,10.503928530174
117678,9.90599907373032
117679,9.40056170650988
117680,10.4191928852641
117681,12.4260480075636
117682,11.1265267657695
117683,9.22224672223756
117684,8.34664391442287
117685,6.43290958856322
117686,11.3627246118919
117687,11.6202309127658
117688,11.2606380082818
117689,6.14559984642435
117690,10.3874769596263
117691,11.5644992006205
117692,13.7063137166975
117693,7.09403871158857
117694,11.4787469193967
117695,13.3159956093699
117696,7.84959703257316
117697,10.5897399010078
117698,5.89556034990609
117699,5.57910696163548
117700,9.69166644727904
117701,5.80531631621533
117702,13.1729395749991
117703,12.3327385647513
117704,11.8750021876454
117705,6.99387693690085
117706,11.8454153334617
117707,9.99223272053184
117708,9.82778441792044
117709,11.3884275674848
117710,6.42696050017562
117711,10.0238337526801
117712,7.50724137274673
117713,10.2521502006736
117714,9.74364320025358
117715,10.767887967128
117716,11.1526053674665
117717,9.75638920274273
117718,8.78337363591354
117719,9.18473879011252
117720,11.5285647598905
117721,10.5077962949355
117722,11.5064630289049
117723,9.6088300111034
117724,13.2165073527617
117725,11.2688455294916
117726,13.4060164379246
117727,9.35219877454429
117728,5.60804174616799
117729,13.553967788645
117730,14.2529564836021
117731,6.86932949425651
117732,11.42156174222
117733,10.4183926481695
117734,7.94765332121862
117735,9.81450766465396
117736,7.55788122181965
117737,7.72721920894645
117738,10.7629358726357
117739,9.03733366741906
117740,5.7932596252161
117741,9.44427201930534
117742,12.6535074698392
117743,16.9750553884687
117744,12.9967966950505
117745,5.8108176330584
117746,9.10954906799665
117747,12.4146676353246
117748,11.5900760529513
117749,9.40619663858337
117750,11.5535643402482
117751,11.716784714269
117752,5.98672996875168
117753,6.78160473219002
117754,8.25583475336709
117755,4.49170706115204
117756,12.8902109541255
117757,6.25861428786843
117758,11.1272201738945
117759,10.1490533175144
117760,13.4128284354673
117761,9.35687971080336
117762,10.5882431541033
117763,10.4362698790995
117764,9.24866678641002
117765,9.74478790169529
117766,9.30475280109958
117767,8.94888982012048
117768,12.4553404585868
117769,9.8210497113119
117770,9.45766229078977
117771,12.463752149534
117772,10.5510513132161
117773,15.1098373683434
117774,13.6718802289663
117775,10.0533386350159
117776,17.76234712097
117777,12.9604077320368
117778,8.13020159462595
117779,11.1251896088435
117780,7.9124444263055
117781,12.6566278868253
117782,13.2519470287806
117783,13.6475104774648
117784,9.67567280330893
117785,11.8449043138842
117786,13.345307458091
117787,12.0695654190619
117788,11.2403117778112
117789,10.8415017193199
117790,11.8582166043355
117791,6.75816737326503
117792,10.4181606093959
117793,6.89557231034469
117794,16.1513422886417
117795,9.50656905903428
117796,10.2502858306943
117797,10.7434026399488
117798,6.91930354535995
117799,9.6058695714967
117800,8.81412553019605
117801,11.5205663128845
117802,9.62370331923503
117803,11.4797091970635
117804,10.4909685649714
117805,12.7558220567903
117806,10.7513517250857
117807,11.1405386151922
117808,7.01762313336458
117809,9.21312099008599
117810,11.1666260534898
117811,6.73385490232425
117812,7.96536611456329
117813,8.26863518412237
117814,6.8634613105318
117815,11.0778452014781
117816,12.0430228797197
117817,11.6020794907411
117818,7.58843613104143
117819,11.3992740490151
117820,13.0755082242709
117821,10.0224459785211
117822,10.8096233276823
117823,9.20819699249251
117824,10.4814808269839
117825,13.3434545802354
117826,5.86577758538725
117827,9.4097028148004
117828,8.95504755068279
117829,10.2169652583084
117830,10.3098857678864
117831,12.1142971232366
117832,9.6438705337211
117833,6.78582150737121
117834,11.1338685310519
117835,11.8795064090784
117836,9.68918368313256
117837,8.2017313997336
117838,11.8164535079894
117839,6.93636570006847
117840,11.1399457773973
117841,7.6818447131641
117842,12.8286142015302
117843,9.03959074480283
117844,9.89614508084467
117845,12.8510608055845
117846,9.22167239617227
117847,9.92037064394725
117848,8.51756068466131
117849,15.1570943056069
117850,11.1879966058663
117851,9.55127235639045
117852,9.43764411936417
117853,13.2774203577927
117854,8.76847218472259
117855,11.6811021363456
117856,6.41979956562891
117857,9.60925352537585
117858,6.59881508362033
117859,9.47014606583897
117860,13.8111660972555
117861,7.41058747698421
117862,7.72445881488209
117863,10.5234507615221
117864,4.90826257369698
117865,11.6971048960968
117866,12.9904981062662
117867,12.3319595931306
117868,8.46697924123549
117869,10.8457878080782
117870,7.9011400212018
117871,10.2789588805183
117872,9.47015291883612
117873,10.76984882761
117874,10.337202502277
117875,7.6070404504621
117876,12.080177143569
117877,8.06051100001853
117878,13.1794383396975
117879,7.85370431944489
117880,10.9747927566383
117881,9.81729695561067
117882,8.56848369158715
117883,6.53579529028217
117884,10.8642871436174
117885,8.87263530812406
117886,7.2008972588031
117887,13.8967900470437
117888,10.5094804377806
117889,11.9768007733803
117890,7.46897287150414
117891,11.5932119075787
117892,9.90052407249333
117893,7.16037768907116
117894,9.74854164605729
117895,9.3359533255006
117896,9.5946403851376
117897,13.0367203888479
117898,11.301957412531
117899,6.44191817455855
117900,11.3768220795944
117901,8.90284485614661
117902,10.9484788961466
117903,10.5083769233915
117904,10.4271535607175
117905,9.9276563130193
117906,12.0224517358558
117907,13.1991887340388
117908,12.1693514763035
117909,12.2835794601892
117910,8.55534395873108
117911,9.46402141554853
117912,8.26926981614066
117913,11.3462318181626
117914,10.4936970566037
117915,12.6556756260984
117916,8.75887861953686
117917,6.50803537994863
117918,12.2540542296477
117919,7.04293917352635
117920,7.65860463713475
117921,12.5947682016509
117922,15.6496383778779
117923,9.41644884475859
117924,12.9232465930448
117925,11.7118702804856
117926,8.76521215109357
117927,9.0804354405404
117928,9.42134608290425
117929,10.1261282646579
117930,8.72361475163618
117931,9.94245852721481
117932,9.06847177725906
117933,12.0910646348868
117934,11.1070160578612
117935,10.3564499943121
117936,7.73957846428623
117937,10.1047747064484
117938,6.61358160366646
117939,7.99732640222764
117940,12.8361206320661
117941,11.4479925035576
117942,13.5388494066565
